"Service","File","SizeKB","Consumers","Referenced"
"rdsutil","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\rdsutil.js","2.03","0","False"
"route53","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\route53.js","0.76","0","False"
"s3control","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\s3control.js","6.75","0","False"
"s3util","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\s3util.js","9.55","0","False"
"sharedInfraService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\sharedInfraService.js.html","84.12","0","False"
"sharedInfraService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\sharedInfraService.js.html","84.12","0","False"
"shortCode","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\shortCode.js","14.2","0","False"
"shortCode.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\shortCode.d.ts","14.96","0","False"
"smsAuthService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\smsAuthService.js.html","84.41","0","False"
"smsAuthService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\smsAuthService.js.html","84.41","0","False"
"soilTestingService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\soilTestingService.js.html","86.87","0","False"
"soilTestingService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\soilTestingService.js.html","86.87","0","False"
"sqs","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\sqs.js","3.75","0","False"
"streamMessage","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncStream\streamMessage.js","4.42","0","False"
"streamMessage.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncStream\streamMessage.d.ts","2.45","0","False"
"subsidyService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\subsidyService.js.html","83.3","0","False"
"subsidyService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\subsidyService.js.html","83.3","0","False"
"swf","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\swf.js","0.21","0","False"
"syncList","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncList.js","17.86","0","False"
"syncList.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncList.d.ts","20.94","0","False"
"syncListItem","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncList\syncListItem.js","19.46","0","False"
"syncListItem.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncList\syncListItem.d.ts","25.12","0","False"
"syncListPermission","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncList\syncListPermission.js","15.99","0","False"
"syncListPermission.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncList\syncListPermission.d.ts","17.18","0","False"
"syncMap","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncMap.js","17.8","0","False"
"syncMap.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncMap.d.ts","20.66","0","False"
"syncMapItem","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncMap\syncMapItem.js","19.71","0","False"
"syncMapItem.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncMap\syncMapItem.d.ts","25.22","0","False"
"syncMapPermission","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncMap\syncMapPermission.js","15.93","0","False"
"syncMapPermission.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncMap\syncMapPermission.d.ts","17.04","0","False"
"syncStream","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncStream.js","16.94","0","False"
"syncStream.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\syncStream.d.ts","20.53","0","False"
"usAppToPerson","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\usAppToPerson.js","29.81","0","False"
"usAppToPerson.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\usAppToPerson.d.ts","31.47","0","False"
"usAppToPersonUsecase","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\usAppToPersonUsecase.js","4.12","0","False"
"usAppToPersonUsecase.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\usAppToPersonUsecase.d.ts","3.18","0","False"
"userBinding","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\user\userBinding.js","12.95","0","False"
"userBinding","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\user\userBinding.js","12.96","0","False"
"userBinding.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\user\userBinding.d.ts","16.32","0","False"
"userBinding.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\user\userBinding.d.ts","13.66","0","False"
"userChannel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\user\userChannel.js","7.53","0","False"
"userChannel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\user\userChannel.js","15.88","0","False"
"userChannel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\user\userChannel.js","16.29","0","False"
"userChannel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\user\userChannel.js","7.54","0","False"
"userChannel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\user\userChannel.d.ts","10.88","0","False"
"userChannel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\user\userChannel.d.ts","17.4","0","False"
"userChannel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\user\userChannel.d.ts","21.6","0","False"
"userChannel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\user\userChannel.d.ts","9.45","0","False"
"userConversation","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\user\userConversation.js","16.89","0","False"
"userConversation.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\user\userConversation.d.ts","21.15","0","False"
"valueCommerceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\valueCommerceService.js.html","66.28","0","False"
"valueCommerceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\valueCommerceService.js.html","66.28","0","False"
"verification.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\verification.d.ts","13.8","0","False"
"verificationCheck","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\verificationCheck.js","5.87","0","False"
"verificationCheck.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\verificationCheck.d.ts","6.41","0","False"
"voiceAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\voiceAIService.js.html","72.51","0","False"
"voiceAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\voiceAIService.js.html","72.51","0","False"
"webhook.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\webhook.d.ts","19.3","0","False"
"webhook.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\configuration\webhook.d.ts","9.29","0","False"
"webhook.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\webhook.d.ts","20.91","0","False"
"webhook.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\webhook.d.ts","17.75","0","False"
"webhook.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\webhook.d.ts","19.61","0","False"
"advancedAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\advancedAIService.js","59.97","92","True"
"advancedAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\advancedAIService.js","58.39","92","True"
"advancedAnalyticsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\advancedAnalyticsService.js","10.96","15","True"
"advancedFeaturesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\advancedFeaturesService.js","15.89","21","True"
"advancedFeaturesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\advancedFeaturesService.js","16.41","21","True"
"advancedVoiceAI","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\advancedVoiceAI.js","22.51","72","True"
"agriculturalIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\agriculturalIntelligenceService.js","14.02","19","True"
"agriculturalIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\agriculturalIntelligenceService.js","13.55","19","True"
"aiAdvisoryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiAdvisoryService.js","9.65","50","True"
"aiAgenticCompanionService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiAgenticCompanionService.js","25.79","29","True"
"aiAgentService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiAgentService.js","0.24","26","True"
"aiAgentService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\aiAgentService.js","14.47","26","True"
"aiBackboneService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiBackboneService.js","29.21","42","True"
"aiBrainService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiBrainService.js","15.3","16","True"
"aiCollaborationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiCollaborationService.js","11.03","27","True"
"aiCollaborationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\aiCollaborationService.js","0.15","27","True"
"aiCoordinationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiCoordinationService.js","0.26","20","True"
"aiCopilotService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiCopilotService.js","0.25","106","True"
"aiCopilotService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiCopilotService.js","27.61","106","True"
"aiDecisionService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiDecisionService.js","0.66","16","True"
"aiFeedbackService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\aiFeedbackService.js","0.91","5","True"
"aiGatewayService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiGatewayService.js","15.14","25","True"
"aiOperationIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiOperationIntelligenceService.js","19.13","16","True"
"aiOptimizationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiOptimizationService.js","0.25","11","True"
"aiOrchestrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiOrchestrationService.js","3.01","17","True"
"aiProviderService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiProviderService.js","0.24","26","True"
"aiRecoveryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiRecoveryService.js","0.24","11","True"
"aiSelfHealingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiSelfHealingService.js","19.68","16","True"
"aiService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\aiService.js","23.03","421","True"
"aiStrategyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\aiStrategyService.js","0.35","17","True"
"analyticsMonitoringService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\analyticsMonitoringService.js","13.44","31","True"
"analyticsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\analyticsService.js","20.87","81","True"
"animalHealthService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\animalHealthService.js","20.31","29","True"
"api","C:\Users\DIYA GOEL\Downloads\EBDESIGN\frontend\src\services\api.js","203.65","4196","True"
"apicultureService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\apicultureService.js","3.68","9","True"
"arVrService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\arVrService.js","18.81","48","True"
"asset","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\asset.js","16.89","8","True"
"assetAccountingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\assetAccountingService.js","16.43","36","True"
"auditService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\auditService.js","9.72","21","True"
"authService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\dual-use\authService.js","38.68","128","True"
"backupService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\backupService.js","10.32","19","True"
"backupService.test","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\test\services\backupService.test.js","2.44","4","True"
"binding","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\notify\v1\service\binding.js","17.24","27","True"
"binding","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\binding.js","12.6","27","True"
"binding","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\binding.js","12.61","27","True"
"binding","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\binding.js","12.63","27","True"
"binding.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\binding.d.ts","16.2","5","True"
"binding.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\binding.d.ts","16.36","5","True"
"binding.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\binding.d.ts","13.3","5","True"
"binding.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\notify\v1\service\binding.d.ts","20.05","5","True"
"biodiversityService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\biodiversityService.js","29.81","70","True"
"blockchainTraceabilityService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\blockchainTraceabilityService.js","24.22","52","True"
"blockchainVerificationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\blockchainVerificationService.js","15.8","8","True"
"bucket","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\rateLimit\bucket.js","17.53","23","True"
"build","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\build.js","15.23","404","True"
"build.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\build.d.ts","16.42","18","True"
"bulkOrderService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\bulkOrderService.js","14.43","21","True"
"buyingClubService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\buyingClubService.js","11.81","55","True"
"catalogIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\catalogIntelligenceService.js","21.78","42","True"
"channel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel.js","18.93","35","True"
"channel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel.js","21.71","35","True"
"channel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel.js","21.72","35","True"
"channel","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel.js","18.94","35","True"
"channel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel.d.ts","22.1","13","True"
"channel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel.d.ts","19.17","13","True"
"channel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel.d.ts","21.81","13","True"
"channel.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel.d.ts","25.9","13","True"
"civilDisruptionService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\civilDisruptionService.js","6.01","26","True"
"climateMonitoringService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\climateMonitoringService.js","1.98","12","True"
"coldStorageService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\coldStorageService.js","12.62","26","True"
"commerceRulesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\commerceRulesService.js","14","48","True"
"communityManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\communityManagementService.js","1.85","15","True"
"companyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\companyService.js","1.96","15","True"
"completeAIIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\completeAIIntegrationService.js","42.34","26","True"
"completeERPIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\completeERPIntegrationService.js","33.78","20","True"
"complianceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\complianceService.js","11.41","27","True"
"comprehensiveERPService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\comprehensiveERPService.js","65.12","22","True"
"configuration","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\configuration.js","9.72","17","True"
"consumerHealthService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\consumerHealthService.js","28.68","55","True"
"contractFarmingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\strategic\contractFarmingService.js","27.23","10","True"
"conversationalAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\conversationalAIService.js","18.19","52","True"
"cooperativeShareService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\cooperativeShareService.js","7.97","24","True"
"costControlService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\costControlService.js","16.92","33","True"
"costService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\costService.js","3.43","19","True"
"cropManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\cropManagementService.js","2.57","25","True"
"cropPlanningService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\cropPlanningService.js","15.17","27","True"
"cropValueResearchService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\cropValueResearchService.js","7.56","23","True"
"custodyEventRoutes","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\custodyEventRoutes.js","5.99","70","True"
"custodyEventService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\custodyEventService.js","13.87","18","True"
"dairyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\dairyService.js","23.72","36","True"
"decisionSupportService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\decisionSupportService.js","14.43","33","True"
"defenseFitnessPrepService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\defenseFitnessPrepService.js","3.5","21","True"
"demandService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\demandService.js","6.49","20","True"
"devinService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\devinService.js","0","1","True"
"digitalProductPassportService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\digitalProductPassportService.js","34.29","89","True"
"digitalTwinService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\digitalTwinService.js","26.82","60","True"
"digitalTwinService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\digitalTwinService.js","21.88","60","True"
"document","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\document.js","17.66","54","True"
"document.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\document.d.ts","20.93","2","True"
"dprGenerationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\dprGenerationService.js","20.5","44","True"
"dynamicPricingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\dynamicPricingService.js","42.12","78","True"
"ecommerceAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ecommerceAIService.js","29.31","30","True"
"ecommerceBusinessSalesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ecommerceBusinessSalesService.js","20.37","23","True"
"ecommerceERPService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ecommerceERPService.js","20.21","22","True"
"ecommerceIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ecommerceIntegrationService.js","26.14","22","True"
"ecommerceMarketingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ecommerceMarketingService.js","23.35","21","True"
"ecommerceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ecommerceService.js","20.4","63","True"
"EnergyCostCalculator","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\energy\EnergyCostCalculator.js","9.87","12","True"
"engineeringProjectService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\engineeringProjectService.js","11.45","23","True"
"enhancedLibraryKnowledgeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\enhancedLibraryKnowledgeService.js","26.6","555","True"
"enterpriseControlService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\enterpriseControlService.js","22.12","93","True"
"enterpriseIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\enterpriseIntegrationService.js","23.47","20","True"
"enterpriseMemoryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\enterpriseMemoryService.js","15.65","61","True"
"entity","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity.js","15.14","27","True"
"entity.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity.d.ts","15.43","5","True"
"environment","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment.js","15.71","13","True"
"environment.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment.d.ts","16.51","1","True"
"equipmentExchangeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\equipmentExchangeService.js","4.17","17","True"
"erpService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\erpService.js","28.92","146","True"
"escrowService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\escrowService.js","9.19","33","True"
"experienceLayerService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\experienceLayerService.js","17.45","26","True"
"farmerFamilyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\farmerFamilyService.js","0.62","13","True"
"farmerService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\farmerService.js","22.18","28","True"
"farmerTrainingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\farmerTrainingService.js","23.6","76","True"
"farmerValueService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\farmerValueService.js","18.39","49","True"
"fertilizerInventoryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\fertilizerInventoryService.js","10.89","43","True"
"financialAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\financialAIService.js","0.26","11","True"
"financialService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\financialService.js","26.5","87","True"
"fisheriesManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\fisheriesManagementService.js","3.38","16","True"
"fisheriesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\fisheriesService.js","4.28","13","True"
"foluBenchmarkService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\foluBenchmarkService.js","8.37","30","True"
